I,Q
-0.883147,-0.056054
-0.859981,-0.229401
-0.855402,-0.256836
-0.865584,-0.105078
-0.855204,0.181052
-0.80272,0.441851
-0.761773,0.490459
-0.765476,0.238889
-0.736564,-0.230486
-0.636566,-0.655695
-0.443289,-0.870518
-0.083909,-0.839747
0.36026,-0.487126
0.702372,0.003818
0.875496,0.301232
0.898604,0.37247
0.803539,0.313759
0.620294,0.195542
0.36005,0.144648
0.046269,0.249242
-0.23704,0.447685
-0.383923,0.569247
-0.358425,0.462335
-0.090926,0.080812
0.340093,-0.447779
0.559918,-0.866036
0.559238,-1.005616
0.595111,-0.837074
0.46555,-0.416158
0.045629,0.069941
-0.358971,0.394016
-0.58926,0.454553
-0.708382,0.284554
-0.770504,3.7e-05
-0.819404,-0.253469
-0.881324,-0.394403
-0.938936,-0.443319
-0.961032,-0.470194
-0.927715,-0.532453
-0.833732,-0.640265
-0.690738,-0.760032
-0.52427,-0.841819
-0.357914,-0.841691
-0.210262,-0.725354
-0.085592,-0.502763
0.051493,-0.274444
0.249801,-0.197348
0.487376,-0.364661
0.625227,-0.704623
0.557563,-0.991263
0.480366,-1.042978
0.524695,-0.797717
0.403686,-0.255969
0.063889,0.31533
-0.268796,0.543822
-0.564942,0.290258
-0.785319,-0.268502
-0.933193,-0.613599
-0.970454,-0.653159
-0.820258,-0.53503
-0.613137,0.057603
-0.322064,0.78904
-0.064506,1.04827
-0.120001,0.857696
-0.259914,0.196877
-0.324966,-0.582246
-0.406494,-0.941465
-0.372725,-0.953728
-0.213747,-0.742169
-0.037569,-0.375039
0.200118,-0.123235
0.528997,-0.163315
0.805943,-0.412053
0.883793,-0.61726
0.846142,-0.537068
0.555175,-0.149534
-0.124149,0.342925
-0.605459,0.757186
-0.629234,0.967931
-0.512588,0.935208
-0.150525,0.78289
0.467579,0.547724
0.931807,0.200522
1.075026,-0.149515
1.030599,-0.400171
0.924632,-0.520776
0.788427,-0.474638
0.538032,-0.242583
0.114752,0.104284
-0.275459,0.392188
-0.411228,0.440748
-0.214564,0.170585
0.292897,-0.318554
0.633232,-0.78486
0.608617,-1.006027
0.559751,-0.905992
0.307062,-0.576544
-0.203934,-0.126035
-0.478489,0.327396
-0.314079,0.66595
0.172319,0.846937
0.712301,0.785099
1.021925,0.538002
1.074148,0.308281
0.988201,0.064078
0.847601,-0.244708
0.730407,-0.446373
0.699381,-0.405971
0.699848,-0.157967
0.61607,0.145914
0.382463,0.345198
0.008709,0.358922
-0.406181,0.217512
-0.727504,0.034328
-0.888251,-0.146245
-0.896466,-0.371036
-0.789466,-0.632267
-0.617874,-0.835225
-0.388569,-0.88279
-0.122421,-0.614454
0.062178,0.066749
0.225383,0.733315
0.405225,0.953021
0.43946,0.8185
0.420048,0.333146
0.379439,-0.298549
0.275229,-0.576049
0.184466,-0.327148
0.068836,0.305671
0.005045,0.846317
-0.072386,1.003393
-0.354259,0.792032
-0.690747,0.234038
-0.903341,-0.31326
-0.972672,-0.576835
-0.859039,-0.747309
-0.529137,-0.922288
-0.092649,-0.983993
0.263089,-0.880255
0.424282,-0.606622
0.339464,-0.194
0.146544,0.205662
0.118727,0.402707
0.373958,0.308298
0.773201,-0.040153
0.956804,-0.43354
0.898275,-0.543915
0.594923,-0.279174
-0.152824,0.18419
-0.690475,0.691158
-0.631006,1.008904
-0.428303,1.017686
0.033975,0.859744
0.689976,0.523543
1.004317,0.095174
0.918316,-0.19753
0.542582,-0.439606
-2.3e-05,-0.682629
-0.447342,-0.788746
-0.654613,-0.768341
-0.659426,-0.702996
-0.544648,-0.565355
-0.343011,-0.295549
-0.028474,0.082197
0.389687,0.427131
0.780653,0.568483
0.983758,0.538269
0.945895,0.554619
0.691208,0.615179
0.350068,0.532613
0.166606,0.299095
0.289578,0.037216
0.611756,-0.177208
0.857533,-0.331879
0.901863,-0.380526
0.745945,-0.294621
0.352316,-0.152178
-0.123628,0.025799
-0.400874,0.266232
-0.384993,0.533356
-0.154423,0.757577
0.153464,0.865249
0.416823,0.832193
0.60038,0.689333
0.732663,0.476334
0.826791,0.259536
0.866702,0.141924
0.839764,0.195643
0.733503,0.400254
0.561853,0.650846
0.373871,0.837637
0.19306,0.918576
0.016337,0.905437
-0.133262,0.844939
-0.210587,0.807937
-0.175751,0.835868
-0.019564,0.89788
0.212616,0.915859
0.433322,0.841424
0.578992,0.685375
0.652025,0.487439
0.703407,0.304606
0.793006,0.187748
0.929846,0.128157
1.046664,0.078877
1.065312,0.063071
0.924867,0.126873
0.539143,0.173192
-0.048318,0.104033
-0.579765,-0.014234
-0.874959,-0.135566
-0.963004,-0.304269
-0.923038,-0.51516
-0.778561,-0.707197
-0.475193,-0.813455
0.025074,-0.690769
0.584076,-0.31021
0.95099,0.014931
1.003893,0.183113
0.667289,0.283304
-0.093263,0.090596
-0.818851,-0.141498
-1.063496,-0.157913
-0.818512,-0.231319
-0.042294,-0.087203
0.78704,0.142794
1.087321,0.143372
0.870013,0.264252
0.101426,0.270737
-0.732909,0.188856
-1.013046,0.319971
-0.815622,0.478589
-0.13529,0.753917
0.722993,0.792633
1.13233,0.461915
1.066819,0.319393
0.715642,0.120912
0.261723,-0.282527
0.049407,-0.466434
0.259783,-0.270847
0.701039,0.16435
1.024238,0.407317
1.059765,0.500569
0.728165,0.704567
0.059924,0.70123
-0.579114,0.465839
-0.889127,0.314011
-0.909174,0.262739
-0.747347,0.266365
-0.498583,0.315851
-0.276639,0.356533
-0.138599,0.361222
-0.077394,0.347818
-0.092415,0.335741
-0.221056,0.321556
-0.479611,0.298122
-0.773029,0.292141
-0.937562,0.335773
-0.898078,0.380125
-0.578008,0.455325
0.075781,0.626103
0.737993,0.655846
1.032664,0.518702
0.941302,0.543582
0.528296,0.628934
-0.022888,0.515512
-0.403991,0.289337
-0.480378,0.073345
-0.295549,-0.100281
0.023706,-0.21501
0.337199,-0.275294
0.580134,-0.286087
0.754919,-0.236453
0.865185,-0.103366
0.879884,0.131662
0.742915,0.448749
0.445116,0.750129
0.088111,0.918444
-0.221738,0.892797
-0.427947,0.634347
-0.446124,0.144286
-0.321551,-0.422546
-0.273889,-0.836051
-0.381432,-0.999775
-0.523233,-0.986864
-0.576859,-0.900742
-0.487186,-0.758997
-0.249501,-0.469603
0.077256,0.005958
0.364244,0.490133
0.488441,0.796481
0.388303,0.951795
0.0941,1.000835
-0.221256,0.926331
-0.341501,0.788027
-0.122534,0.695778
0.393959,0.654607
0.870254,0.497718
1.020994,0.248908
0.830044,-0.061631
0.305042,-0.596336
-0.335847,-0.933707
-0.616915,-0.885342
-0.372862,-0.61977
0.179092,0.127624
0.765514,0.667123
1.073257,0.575667
0.995623,0.436363
0.728883,-0.060389
0.331053,-0.782067
0.008677,-1.045253
0.059832,-0.858984
0.240231,-0.199213
0.349129,0.577892
0.440042,0.929592
0.383182,0.944449
0.181228,0.733521
-0.03474,0.362523
-0.265166,0.127401
-0.513855,0.222781
-0.673612,0.567356
-0.627843,0.902329
-0.504478,1.028632
-0.461208,0.925775
-0.355042,0.650097
-0.072076,0.334111
0.280621,0.161746
0.602182,0.197851
0.853235,0.307888
0.988047,0.32848
0.952278,0.25198
0.694565,-0.011201
0.197093,-0.506893
-0.343652,-0.827371
-0.566445,-0.829026
-0.312816,-0.663925
0.280173,-0.181823
0.835783,0.304956
1.0671,0.467081
0.952002,0.666251
0.527399,0.949672
0.034486,1.056654
-0.288699,0.915185
-0.260929,0.479032
0.203071,-0.183464
0.555288,-0.77822
0.548345,-1.036246
0.619026,-0.903616
0.696354,-0.417626
0.550773,0.168911
0.319679,0.474588
0.070935,0.333962
-0.173834,-0.193244
-0.385541,-0.701851
-0.478253,-0.892555
-0.308335,-0.854572
0.048964,-0.541973
0.348252,-0.027113
0.417893,0.392633
0.207604,0.624717
-0.190721,0.71723
-0.537303,0.767306
-0.664841,0.851687
-0.612996,0.943378
-0.48001,0.999051
-0.320865,0.997458
-0.152031,0.917499
0.045227,0.742573
0.263856,0.491696
0.412965,0.262555
0.384263,0.195207
0.12584,0.358265
-0.257615,0.673515
-0.475163,0.952915
-0.524856,1.034151
-0.644695,0.820006
-0.639953,0.305992
-0.401898,-0.247133
-0.218298,-0.491437
-0.244895,-0.292296
-0.461766,0.268179
-0.57396,0.827962
-0.509446,1.063547
-0.606376,0.946869
-0.787031,0.520087
-0.819931,-0.005149
-0.79027,-0.329951
-0.787683,-0.383961
-0.781899,-0.280297
-0.689116,-0.184057
-0.421297,-0.211263
0.038295,-0.360429
0.493895,-0.570975
0.68772,-0.780781
0.633,-0.914991
0.422717,-0.965937
0.000719,-0.975266
-0.551144,-0.864496
-0.96431,-0.586443
-1.123097,-0.297175
-1.109691,-0.138996
-1.004617,-0.111717
-0.827418,-0.177223
-0.586239,-0.3088
-0.307005,-0.471664
-0.032249,-0.637982
0.178815,-0.807115
0.262813,-0.9765
0.213138,-1.099468
0.141943,-1.113883
0.125592,-0.956889
-0.014615,-0.506266
-0.340113,0.210127
-0.511926,0.81174
-0.516288,1.019734
-0.681327,0.834443
-0.882714,0.292285
-0.91868,-0.313932
-0.8934,-0.645787
-0.838363,-0.744694
-0.715023,-0.727789
-0.548411,-0.567503
-0.353835,-0.259344
-0.130791,0.122
0.096255,0.479546
0.281316,0.724502
0.375486,0.826032
0.345514,0.807708
0.20293,0.674389
-0.011601,0.451419
-0.26994,0.256063
-0.534981,0.201614
-0.740002,0.282304
-0.833148,0.391255
-0.818792,0.414403
-0.689333,0.317684
-0.398856,0.149774
0.004305,-0.044828
0.345509,-0.272772
0.48454,-0.536642
0.41118,-0.787145
0.225465,-0.938729
0.077631,-0.930164
0.040544,-0.728622
0.047403,-0.317015
0.006632,0.153907
-0.149605,0.430075
-0.463239,0.402499
-0.827096,0.167832
-1.040717,-0.038616
-1.003228,-0.201442
-0.600931,-0.281506
0.161963,-0.035511
0.826145,0.202846
1.033304,0.215576
0.787518,0.220578
0.092077,-0.021622
-0.676195,-0.298429
-1.025651,-0.250924
-0.942407,-0.130433
-0.519448,0.141548
0.066136,0.474711
0.45908,0.492107
0.507239,0.147483
0.27815,-0.461305
-0.122752,-0.905477
-0.454224,-0.927196
-0.635469,-0.618644
-0.791557,0.037928
-0.746385,0.730423
-0.526698,1.037348
-0.438577,0.950679
-0.263202,0.58061
0.142431,0.067849
0.415668,-0.367911
0.377919,-0.599979
0.111437,-0.652928
-0.233806,-0.566513
-0.45805,-0.339218
-0.461856,0.035829
-0.288754,0.507264
-0.080632,0.858335
-0.051409,0.946838
-0.303693,0.741059
-0.652415,0.201682
-0.880264,-0.354728
-0.959676,-0.614975
-0.865582,-0.743648
-0.572663,-0.842111
-0.170956,-0.824653
0.209703,-0.768748
0.469521,-0.800418
0.569717,-0.900351
0.567648,-0.967654
0.552066,-0.941216
0.504779,-0.829112
0.337135,-0.67754
0.038688,-0.518003
-0.305193,-0.336217
-0.595964,-0.107333
-0.772436,0.15006
-0.82712,0.357451
-0.804182,0.427564
-0.736831,0.325904
-0.609035,0.094439
-0.440507,-0.162255
-0.303462,-0.340358
-0.239046,-0.400626
-0.236458,-0.373026
-0.266031,-0.31845
-0.306344,-0.283194
-0.354637,-0.273608
-0.40712,-0.271675
-0.434768,-0.267778
-0.382574,-0.276482
-0.205271,-0.312268
0.072089,-0.364888
0.323922,-0.39801
0.412497,-0.361612
0.26533,-0.223499
-0.084879,-0.010816
-0.407759,0.210517
-0.464416,0.358279
-0.179981,0.397741
0.372415,0.347155
0.84967,0.200753
0.99731,0.093955
0.828269,0.178423
0.355068,0.312998
-0.181343,0.364131
-0.441128,0.340254
-0.326917,0.229178
0.103956,0.05167
0.5952,-0.169807
0.865014,-0.398073
0.918312,-0.541828
0.898538,-0.553004
0.860442,-0.463443
0.783316,-0.331997
0.629454,-0.206035
0.370978,-0.102449
0.024414,0.013935
-0.318017,0.21303
-0.528462,0.516025
-0.543952,0.8277
-0.458482,1.008339
-0.477939,0.990094
-0.665913,0.740068
-0.864999,0.299682
-0.95522,-0.093629
-0.920582,-0.264297
-0.758513,-0.158343
-0.505585,0.267135
-0.231471,0.746048
-0.081866,0.962726
-0.210571,0.902484
-0.534991,0.579943
-0.818077,0.124357
-0.925186,-0.233891
-0.82459,-0.482436
-0.508315,-0.666211
-0.073335,-0.763306
0.28155,-0.810369
0.456634,-0.834693
0.522342,-0.795551
0.584644,-0.644718
0.702707,-0.374816
0.8776,-0.067788
1.041682,0.139786
1.104925,0.259519
0.992164,0.469197
0.604882,0.766989
0.024992,0.957672
-0.407174,1.010004
-0.597297,0.961541
-0.646934,0.765595
-0.400959,0.493993
0.098563,0.292075
0.463163,0.235699
0.487128,0.367213
0.218462,0.620314
-0.11368,0.832887
-0.303892,0.903754
-0.348992,0.799495
-0.252445,0.524352
-0.100831,0.127293
-0.124828,-0.294693
-0.425931,-0.609834
-0.838579,-0.663937
-1.083589,-0.507334
-1.033482,-0.474747
-0.645624,-0.472713
0.03926,-0.055091
0.693089,0.448008
1.022071,0.56148
0.988961,0.627295
0.620176,0.790717
0.078529,0.784709
-0.331929,0.717506
-0.43736,0.807095
-0.268845,1.000539
-0.021439,1.098759
0.028312,1.005829
-0.141503,0.587092
-0.338677,-0.195566
-0.529423,-0.771687
-0.57031,-0.900373
-0.273867,-0.715577
0.157299,-0.002992
0.508549,0.692236
0.605556,0.895704
0.219472,0.808324
-0.442897,0.181721
-0.944131,-0.411562
-1.102696,-0.515044
-0.796087,-0.716371
-0.025805,-0.659523
0.712524,-0.308522
0.983596,-0.219836
0.799736,-0.350211
0.155321,-0.701458
-0.660542,-0.817948
-1.087116,-0.519201
-1.071861,-0.298059
-0.806039,0.001192
-0.395804,0.507489
-0.048242,0.881098
0.074722,1.040909
0.016759,1.10004
-0.103658,1.086748
-0.215849,0.934196
-0.175853,0.518509
0.07698,-0.160915
0.225793,-0.775979
0.165451,-1.012709
0.132046,-0.864434
0.021133,-0.348063
-0.180199,0.280779
-0.29874,0.56326
-0.376589,0.32525
-0.39138,-0.297618
-0.414694,-0.807881
-0.432757,-0.934554
-0.326975,-0.732618
-0.239253,-0.122742
-0.180172,0.58934
-0.110728,0.962754
-0.189824,1.013987
-0.441204,0.876757
-0.703297,0.639209
-0.845766,0.377813
-0.817168,0.094093
-0.609661,-0.195542
-0.337081,-0.396728
-0.196452,-0.396687
-0.303043,-0.119057
-0.567154,0.384009
-0.648174,0.856203
-0.548654,1.043041
-0.568719,0.885555
-0.500107,0.425943
-0.251134,-0.126382
-0.160488,-0.452618
-0.356924,-0.417765
-0.70785,-0.089278
-0.910182,0.315043
-0.870031,0.511668
-0.631777,0.419666
-0.065297,0.177274
0.587372,-0.125755
0.889045,-0.429348
0.865268,-0.616806
0.675566,-0.706989
0.362465,-0.799699
0.059802,-0.876426
-0.084327,-0.899139
-0.079199,-0.874588
-0.072195,-0.822585
-0.21986,-0.783511
-0.551034,-0.760443
-0.904709,-0.665103
-1.080072,-0.523189
-0.995091,-0.537517
-0.62203,-0.554802
-0.032109,-0.22311
0.538744,0.204345
0.885812,0.316505
0.986858,0.161995
0.910763,-0.133711
0.686628,-0.440195
0.337548,-0.522637
-0.143109,-0.236675
-0.606614,0.354424
-0.662553,0.895813
-0.499848,1.068011
-0.415475,0.865314
0.009113,0.38219
0.610134,-0.182579
0.849734,-0.525586
0.842454,-0.475846
0.611871,-0.143687
0.111248,0.193404
-0.376239,0.365944
-0.663035,0.369196
-0.785471,0.258493
-0.819743,0.082327
-0.811407,-0.146225
-0.773807,-0.422962
-0.710022,-0.688302
-0.612062,-0.856094
-0.431441,-0.872731
-0.215453,-0.585781
-0.128629,0.087602
-0.11743,0.743268
-0.127259,1.004032
-0.317529,0.886621
-0.587391,0.421872
-0.755403,-0.115748
-0.840117,-0.348994
-0.857996,-0.225617
-0.790978,0.191373
-0.567133,0.687694
-0.202163,0.967733
0.19197,0.968978
0.571931,0.76263
0.853018,0.435366
0.92802,0.117388
0.778136,-0.140776
0.41437,-0.413559
-0.064551,-0.675159
-0.446908,-0.797488
-0.591278,-0.798419
-0.512006,-0.742855
-0.338489,-0.574545
-0.228394,-0.273037
-0.251721,0.073158
-0.341562,0.378506
-0.373802,0.624374
-0.273342,0.820951
-0.049951,0.960527
0.211101,1.009624
0.387194,0.963571
0.413957,0.837318
0.326079,0.581742
0.176911,0.180526
-0.028467,-0.207624
-0.285416,-0.383572
-0.554605,-0.282836
-0.766859,0.022946
-0.840312,0.351662
-0.796039,0.48682
-0.687974,0.314113
-0.444609,-0.132063
-0.115628,-0.641833
0.117144,-0.96579
0.288366,-1.05139
0.500301,-0.971539
0.677964,-0.832042
0.701572,-0.770385
0.495833,-0.869268
0.06418,-1.033142
-0.378965,-1.034015
-0.545703,-0.86773
-0.408162,-0.486799
-0.073832,0.209886
0.332203,0.742451
0.536985,0.846861
0.375473,0.708724
-0.007558,0.242653
-0.35468,-0.38095
-0.495899,-0.793721
-0.386087,-1.007276
-0.09918,-1.118212
0.226753,-1.118224
0.551556,-0.949329
0.801945,-0.512893
0.803339,0.126246
0.619483,0.657417
0.383673,0.882687
0.037844,0.757813
-0.350101,0.185104
-0.68167,-0.471726
-0.950987,-0.659342
-1.051114,-0.570045
-0.981012,-0.466808
-0.869057,-0.240667
-0.794226,-0.018613
-0.818637,-0.022025
-0.928796,-0.189402
-1.018689,-0.296986
-0.972877,-0.285757
-0.715728,-0.046519
-0.230667,0.512005
0.318569,0.895971
0.576032,0.89049
0.400127,0.653354
-0.005766,-0.023494
-0.419722,-0.695323
-0.597072,-0.892423
-0.302897,-0.84043
0.307789,-0.368014
0.821548,0.187283
1.008941,0.325229
0.847842,0.197154
0.385512,-0.356916
-0.221863,-0.888097
-0.577124,-0.928757
-0.473321,-0.698436
-0.147657,-0.003333
0.243491,0.729141
0.51914,0.927775
0.457155,0.813877
0.19447,0.381333
-0.099843,-0.200489
-0.362119,-0.466164
-0.540994,-0.315703
-0.651783,0.133575
-0.656811,0.643491
-0.546626,0.973634
-0.447713,1.091602
-0.452636,1.078328
-0.525354,0.993885
-0.588775,0.872543
-0.596536,0.738733
-0.536903,0.609809
-0.421258,0.49163
-0.278088,0.377298
-0.141672,0.256136
-0.027235,0.14167
0.085506,0.093183
0.244417,0.190075
0.484561,0.438401
0.776968,0.64791
1.008224,0.626335
1.024833,0.558423
0.778525,0.435969
0.32126,-0.17214
-0.249501,-0.803961
-0.597687,-0.904707
-0.457901,-0.716145
-0.018815,-0.024589
0.457563,0.710861
0.672183,0.886995
0.314614,0.79992
-0.402362,0.13712
-0.973224,-0.440055
-1.150532,-0.461294
-0.795913,-0.659995
0.044912,-0.409118
0.80617,0.130013
1.060651,0.26176
0.818037,0.28239
0.115949,-0.018594
-0.655415,-0.335166
-1.010469,-0.254415
-0.944288,-0.044393
-0.569843,0.31468
-0.014611,0.700482
0.450141,0.828869
0.666272,0.773878
0.674939,0.694006
0.552161,0.589585
0.3266,0.366318
0.005103,-0.049978
-0.386925,-0.517933
-0.757111,-0.716246
-0.956604,-0.634599
-0.934991,-0.48097
-0.772127,-0.153863
-0.516075,0.294052
-0.260366,0.493297
-0.1185,0.2764
-0.090212,-0.254742
-0.20029,-0.737805
-0.395722,-0.894505
-0.565503,-0.769553
-0.729964,-0.42602
-0.851723,0.041373
-0.828185,0.428756
-0.672712,0.619493
-0.401204,0.648032
-0.010857,0.558343
0.385512,0.331084
0.63093,-0.038334
0.667054,-0.474089
0.559676,-0.822317
0.490844,-0.95857
0.617721,-0.859474
0.863562,-0.545079
1.021568,-0.148894
0.965044,0.200339
0.591042,0.400514
-0.0774,0.255419
-0.700606,-0.060307
-0.989551,-0.228265
-0.953813,-0.358011
-0.670383,-0.506662
-0.318829,-0.607175
-0.184197,-0.730067
-0.391299,-0.867872
-0.787295,-0.835738
-1.053226,-0.620417
-1.022016,-0.510529
-0.715078,-0.353839
-0.160851,0.165741
0.4835,0.618547
0.944008,0.606803
1.124582,0.380785
1.12801,0.180291
1.036221,-0.043871
0.83049,-0.359797
0.469717,-0.715422
0.00546,-0.956426
-0.369598,-0.976441
-0.464052,-0.842839
-0.259677,-0.500743
0.153003,0.145459
0.64112,0.631505
0.978362,0.617638
1.033575,0.44129
0.894111,0.113065
0.585979,-0.494753
0.116033,-0.967169
-0.312607,-1.056612
-0.574307,-0.932534
-0.743803,-0.736345
-0.867936,-0.544847
-0.922293,-0.438529
-0.877577,-0.437321
-0.701628,-0.468101
-0.369566,-0.388889
0.079329,-0.118732
0.52262,0.193454
0.822478,0.321771
0.909296,0.258716
0.781241,0.04333
0.443014,-0.36819
-0.037711,-0.766484
-0.448636,-0.87781
-0.612883,-0.775516
-0.560376,-0.567872
-0.405158,-0.29746
-0.240742,-0.15418
-0.130363,-0.288185
-0.082396,-0.615875
-0.056908,-0.89077
0.065343,-0.966073
0.361671,-0.795512
0.690799,-0.385073
0.88226,0.036557
0.898008,0.272107
0.742816,0.309134
0.442053,0.118586
0.061842,-0.203061
-0.310246,-0.411481
-0.601862,-0.401027
-0.786531,-0.246288
-0.869041,-0.092998
-0.867885,-0.080039
-0.794167,-0.259422
-0.656286,-0.548975
-0.508725,-0.787937
-0.383995,-0.87701
-0.279608,-0.791589
-0.24117,-0.542597
-0.279505,-0.268182
-0.337087,-0.1749
-0.375223,-0.336657
-0.393049,-0.622627
-0.406125,-0.823927
-0.375043,-0.859031
-0.268444,-0.72233
-0.118379,-0.410508
0.066627,-0.023119
0.293258,0.289354
0.529334,0.462571
0.721675,0.510247
0.835395,0.455512
0.865993,0.280147
0.820529,-0.087881
0.656909,-0.600073
0.367293,-0.965257
0.137867,-0.999395
-0.004301,-0.673928
-0.224094,0.030139
-0.301557,0.729302
-0.161672,1.000389
-0.024915,0.847234
0.257481,0.299114
0.583488,-0.452138
0.562836,-0.993844
0.355443,-1.193332
0.314882,-1.183069
0.435421,-1.066932
0.556719,-0.873801
0.595448,-0.600519
0.53516,-0.253356
0.413131,0.100258
0.306154,0.336178
0.264674,0.360157
