I,Q
-0.882271,0.118683
-0.801918,-0.349041
-0.626573,-0.720935
-0.405167,-0.876933
-0.105312,-0.76898
0.188551,-0.343988
0.36163,0.173302
0.365863,0.449236
0.154974,0.386928
-0.232598,0.035187
-0.645478,-0.295018
-0.91904,-0.311037
-0.998221,-0.064743
-0.91652,0.363426
-0.700898,0.801942
-0.492524,1.016147
-0.476784,0.979806
-0.607262,0.754183
-0.724383,0.454317
-0.795279,0.258298
-0.858763,0.25612
-0.908474,0.392039
-0.906138,0.514269
-0.837703,0.481066
-0.589094,0.275047
-0.031316,0.004633
0.576195,-0.248178
0.880157,-0.43993
0.930503,-0.485428
0.872,-0.394552
0.763572,-0.302491
0.716394,-0.313923
0.775418,-0.453413
0.81715,-0.675128
0.739155,-0.870263
0.591188,-0.947311
0.365805,-0.913301
-0.019805,-0.784597
-0.487098,-0.534092
-0.852442,-0.181727
-1.020028,0.192966
-1.00874,0.513565
-0.881022,0.738145
-0.649763,0.889039
-0.221485,1.014443
0.395095,1.012013
0.890511,0.768242
1.019683,0.522566
0.801862,0.34581
0.249829,-0.090389
-0.469833,-0.556469
-0.987556,-0.572636
-1.163122,-0.378523
-1.120127,-0.323717
-0.987016,-0.296727
-0.827975,-0.154629
-0.666084,0.046513
-0.499065,0.207207
-0.34321,0.288814
-0.262738,0.29128
-0.336356,0.223399
-0.566679,0.105787
-0.826399,-0.012832
-0.960171,-0.118337
-0.896577,-0.272798
-0.622002,-0.436928
-0.26889,-0.471511
-0.108955,-0.331203
-0.309182,-0.0454
-0.696413,0.338639
-0.830946,0.732622
-0.670081,0.962343
-0.354432,1.011055
0.272619,0.958185
0.899105,0.680459
1.086131,0.426818
0.825828,0.502996
0.128212,0.559859
-0.603415,0.477886
-0.922469,0.425482
-0.894351,0.281277
-0.537581,0.057571
0.034403,-0.134042
0.440567,-0.318533
0.5301,-0.488542
0.412616,-0.62553
0.243052,-0.737629
0.134919,-0.83634
0.103229,-0.928822
0.095688,-0.998146
0.093052,-1.007492
0.131774,-0.913025
0.227357,-0.660361
0.348424,-0.252912
0.443509,0.147983
0.429515,0.364733
0.225495,0.350358
-0.129098,0.125597
-0.435173,-0.155809
-0.482632,-0.345386
-0.179007,-0.422372
0.358203,-0.392752
0.782315,-0.375648
0.90478,-0.392574
0.76594,-0.349386
0.368408,-0.291957
-0.122898,-0.251323
-0.416821,-0.235973
-0.417134,-0.308449
-0.202365,-0.451722
0.07883,-0.540889
0.315943,-0.439989
0.463267,-0.085034
0.506483,0.401654
0.489884,0.755226
0.397706,0.87306
0.184743,0.762178
-0.054853,0.394421
-0.216552,-0.063285
-0.285758,-0.356532
-0.271826,-0.414691
-0.19371,-0.286608
-0.049751,-0.03487
0.198301,0.277662
0.560637,0.545391
0.928955,0.597998
1.125011,0.462549
1.040321,0.474257
0.595008,0.464068
-0.158925,-0.042059
-0.820394,-0.487533
-1.061601,-0.521363
-0.830458,-0.641313
-0.158122,-0.553417
0.582806,-0.086671
0.973245,0.22769
0.985964,0.399361
0.69,0.58937
0.188807,0.694171
-0.273387,0.758724
-0.503158,0.887833
-0.501678,1.037244
-0.439725,1.097115
-0.478579,0.995077
-0.505207,0.683351
-0.293641,0.200287
0.054851,-0.244905
0.299923,-0.437464
0.383579,-0.316458
0.292193,0.020125
0.052128,0.340135
-0.26084,0.428065
-0.594475,0.222403
-0.866764,-0.12862
-1.007135,-0.382814
-0.968094,-0.555335
-0.663082,-0.750621
-0.086227,-0.810787
0.507691,-0.668074
0.85773,-0.434984
0.940156,-0.07959
0.763626,0.39385
0.469659,0.778645
0.284882,0.912992
0.267197,0.747879
0.477539,0.255826
0.720963,-0.332163
0.804119,-0.607218
0.888624,-0.39008
0.936378,0.170303
0.946455,0.584445
0.937138,0.677316
0.80881,0.550105
0.634715,-0.03942
0.34184,-0.762398
0.049327,-1.030256
0.06929,-0.866248
0.265567,-0.271655
0.436275,0.472522
0.535749,0.870259
0.424918,0.995445
0.07435,0.998702
-0.277678,0.885891
-0.37785,0.765859
-0.108727,0.720712
0.444762,0.676753
0.906326,0.467369
1.016876,0.197716
0.791875,-0.091714
0.271531,-0.531359
-0.291177,-0.82759
-0.527206,-0.844225
-0.328197,-0.721457
0.146286,-0.353805
0.621196,0.085042
0.904327,0.260708
0.975973,0.21079
0.898,0.047469
0.696766,-0.186837
0.35618,-0.392345
-0.122084,-0.477777
-0.622374,-0.408547
-0.931728,-0.240241
-0.954413,-0.136652
-0.663322,-0.11001
-0.036969,0.030592
0.630382,0.195602
0.968113,0.203913
0.943568,0.203591
0.609513,0.205868
0.065322,0.135073
-0.407279,0.176357
-0.593711,0.435888
-0.491629,0.781079
-0.248075,0.992411
-0.067902,0.962576
0.056691,0.654302
0.285319,0.054856
0.510362,-0.584826
0.547519,-0.96921
0.527696,-1.07404
0.629246,-0.972079
0.762881,-0.70572
0.751988,-0.344681
0.581297,0.033366
0.357601,0.382565
0.147535,0.670216
-0.07179,0.864289
-0.32804,0.95529
-0.55513,0.972483
-0.670058,0.958
-0.668153,0.899774
-0.391664,0.866967
0.297053,0.875063
0.941932,0.654378
1.109734,0.429567
0.790816,0.506194
-0.011167,0.360344
-0.792693,0.046741
-1.062418,-0.108288
-0.83365,-0.389948
-0.099973,-0.637952
0.580464,-0.760497
0.720794,-0.900091
0.547071,-0.961404
0.060586,-0.986471
-0.615866,-0.857316
-1.02962,-0.53166
-1.091141,-0.287921
-0.94944,-0.144466
-0.669322,0.063079
-0.286035,0.325846
0.153832,0.540167
0.578377,0.630384
0.876684,0.594359
0.958108,0.563552
0.770496,0.665459
0.280356,0.779279
-0.326049,0.794011
-0.679089,0.851307
-0.677774,0.997386
-0.523129,1.110881
-0.409888,1.120669
-0.423343,0.985576
-0.470578,0.606304
-0.375504,-0.031571
-0.163139,-0.641605
0.065824,-0.95257
0.354311,-0.967541
0.672735,-0.767662
0.869699,-0.486559
0.849351,-0.278052
0.563072,-0.274724
0.034996,-0.49662
-0.547271,-0.675793
-0.950389,-0.607875
-1.104317,-0.464478
-1.085563,-0.452898
-0.975486,-0.547981
-0.85039,-0.618556
-0.789479,-0.57333
-0.824805,-0.390317
-0.898733,-0.15326
-0.930321,-0.040703
-0.90035,-0.179112
-0.829643,-0.486851
-0.808237,-0.711549
-0.865324,-0.712449
-0.955177,-0.485132
-1.030376,-0.01822
-0.95493,0.450037
-0.780456,0.577661
-0.509718,0.284758
-0.033251,-0.283113
0.351123,-0.788606
0.500592,-0.998585
0.669642,-0.929276
0.900509,-0.656737
1.036487,-0.281792
0.940141,0.130417
0.476376,0.473735
-0.23006,0.620275
-0.727481,0.634525
-0.888841,0.487451
-0.703334,0.046568
-0.031065,-0.503285
0.494123,-0.906006
0.577983,-1.032296
0.636265,-0.756966
0.257633,-0.124139
-0.421083,0.571473
-0.58404,1.018878
-0.517206,1.119761
-0.653009,0.934629
-0.783081,0.591429
-0.76389,0.277185
-0.654845,0.124535
-0.502682,0.138232
-0.343855,0.248069
-0.257573,0.374755
-0.32023,0.484865
-0.506498,0.592196
-0.66567,0.726534
-0.669802,0.877533
-0.534998,0.995209
-0.324149,1.056013
-0.119807,1.041872
-0.047162,0.919291
-0.147212,0.629942
-0.324752,0.17104
-0.447894,-0.247123
-0.409377,-0.412856
-0.155876,-0.244276
0.24967,0.234334
0.675622,0.627963
0.977219,0.632356
1.065329,0.491784
1.008431,0.347802
0.899464,0.149991
0.793006,0.053268
0.741421,0.204668
0.742355,0.49665
0.726082,0.715894
0.542173,0.822952
0.07737,0.752783
-0.525742,0.41841
-0.93989,0.091692
-1.014451,-0.133902
-0.684383,-0.39305
0.071019,-0.496592
0.739062,-0.47597
0.951305,-0.42952
0.772286,-0.202316
0.065235,0.04371
-0.70526,0.255105
-0.9557,0.437183
-0.824597,0.374511
-0.253136,0.182347
0.543602,-0.058669
0.936704,-0.401034
0.907842,-0.675805
0.73978,-0.816984
0.561018,-0.895281
0.488808,-0.913584
0.58428,-0.852096
0.763976,-0.715801
0.893135,-0.535638
0.870519,-0.344046
0.587075,-0.240342
0.026603,-0.310713
-0.580669,-0.384509
-0.953207,-0.265364
-1.040336,-0.030155
-0.935908,0.248124
-0.743895,0.509402
-0.643949,0.551624
-0.76299,0.241575
-0.990128,-0.223136
-1.16036,-0.374313
-1.104663,-0.465912
-0.616843,-0.561987
0.203261,0.09859
0.912067,0.591378
1.144343,0.489277
0.796254,0.548943
0.010389,-0.049002
-0.792126,-0.642459
-1.131213,-0.517508
-0.886889,-0.515038
-0.220829,-0.0001
0.584996,0.662766
1.072013,0.576938
1.085337,0.398189
0.850886,0.084422
0.468731,-0.552868
0.061032,-0.969368
-0.117588,-1.033614
-0.021066,-0.912885
0.183805,-0.633856
0.35919,-0.253787
0.474858,0.112375
0.564643,0.392755
0.675618,0.563055
0.831351,0.610212
1.003958,0.531927
1.121745,0.379013
1.120921,0.269441
0.952617,0.188291
0.520881,-0.134772
-0.16837,-0.635063
-0.797719,-0.75229
-1.035205,-0.566995
-0.884538,-0.403325
-0.463651,0.120757
0.111993,0.746608
0.519345,0.895505
0.514995,0.734555
0.245685,0.20894
-0.112908,-0.520013
-0.453916,-0.883248
-0.61298,-0.896868
-0.576814,-0.792046
-0.467918,-0.576265
-0.333201,-0.259412
-0.142926,0.107933
0.110981,0.471689
0.357183,0.732376
0.456319,0.836598
0.28391,0.820561
-0.143303,0.62447
-0.616771,0.330989
-0.90386,0.241407
-0.938038,0.417375
-0.765487,0.738629
-0.506121,0.996364
-0.421048,1.019299
-0.623603,0.751279
-0.88209,0.216166
-1.001622,-0.281751
-0.970154,-0.574484
-0.771157,-0.78331
-0.432185,-0.911541
-0.081003,-0.915626
0.180103,-0.838513
0.344671,-0.720825
0.44368,-0.570529
0.472017,-0.410466
0.382689,-0.294259
0.137831,-0.269417
-0.207724,-0.31616
-0.473158,-0.346717
-0.47485,-0.321948
-0.130407,-0.218548
0.44278,-0.040667
0.889159,0.052656
0.997,0.108515
0.736399,0.288666
0.079316,0.431437
-0.592966,0.470116
-0.894061,0.457332
-0.894617,0.268137
-0.587796,-0.063683
-0.048817,-0.322554
0.400183,-0.393524
0.635799,-0.261937
0.725844,-0.001007
0.76767,0.221702
0.826085,0.263272
0.887396,0.089709
0.889881,-0.247089
0.779361,-0.628967
0.578291,-0.92485
0.382138,-1.080023
0.274722,-1.117033
0.262773,-1.057552
0.229855,-0.876192
-0.022299,-0.528405
-0.47091,-0.019196
-0.746152,0.529566
-0.653464,0.924613
-0.39571,1.088272
-0.099097,1.09536
0.233882,0.995327
0.484963,0.798216
0.552379,0.528571
0.45994,0.184516
0.306099,-0.167985
0.210895,-0.376979
0.241771,-0.35662
0.352726,-0.129452
0.42955,0.172666
0.388073,0.385541
0.210192,0.42898
-0.046445,0.320262
-0.265713,0.190731
-0.352167,0.200029
-0.271959,0.40068
-0.050352,0.689043
0.223995,0.868484
0.419794,0.859564
0.482323,0.695703
0.459903,0.375819
0.388728,-0.036785
0.278263,-0.373897
0.156157,-0.528775
0.037168,-0.512942
-0.103322,-0.391464
-0.286053,-0.241474
-0.490828,-0.120064
-0.672604,-0.027852
-0.79237,0.082424
-0.832876,0.268872
-0.788179,0.55216
-0.655646,0.854512
-0.505485,1.033296
-0.499052,1.00906
-0.650211,0.73969
-0.759171,0.254122
-0.772645,-0.190475
-0.803066,-0.333871
-0.896583,-0.113161
-0.952722,0.381562
-0.795625,0.851353
-0.563548,1.022591
-0.344223,0.908368
0.168876,0.579538
0.753488,0.060994
0.913242,-0.441828
0.712936,-0.728555
0.285626,-0.870209
-0.23438,-0.891543
-0.53365,-0.786422
-0.470237,-0.63084
-0.141417,-0.341947
0.225749,0.057
0.419857,0.351154
0.373178,0.460088
0.149833,0.408576
-0.118623,0.278487
-0.326924,0.22076
-0.440538,0.327682
-0.45572,0.56484
-0.364918,0.803764
-0.186245,0.933535
0.060379,0.933055
0.376355,0.833524
0.69789,0.682864
0.921758,0.550988
1.024627,0.494789
1.048551,0.507025
1.020394,0.54785
0.932075,0.578342
0.775266,0.51303
0.564819,0.254482
0.346168,-0.124716
0.209788,-0.406021
0.241721,-0.471003
0.406751,-0.354704
0.537624,-0.197832
0.456783,-0.170113
0.073485,-0.384768
-0.506408,-0.679226
-0.961041,-0.662588
-1.047362,-0.550644
-0.745248,-0.487593
-0.145385,0.074188
0.545231,0.673071
1.00106,0.643544
1.080296,0.446159
0.949999,0.186887
0.68653,-0.260417
0.299647,-0.538614
-0.149297,-0.421435
-0.59343,-0.001239
-0.821545,0.41939
-0.828248,0.531733
-0.653858,0.256252
-0.105807,-0.226146
0.488464,-0.668457
0.64745,-0.952584
0.588661,-1.022152
0.510203,-0.917199
0.294244,-0.718913
0.073678,-0.392653
0.093728,0.089258
0.366107,0.567246
0.642933,0.775752
0.616885,0.797286
0.164586,0.632339
-0.504397,0.091674
-0.97453,-0.32849
-1.071809,-0.476358
-0.751641,-0.733231
-0.039444,-0.82995
0.621278,-0.646372
0.903264,-0.400712
0.804345,-0.067764
0.262675,0.253451
-0.441909,0.422547
-0.868392,0.452469
-1.032269,0.286722
-1.049351,-0.087883
-0.953403,-0.47066
-0.831284,-0.676443
-0.722577,-0.664479
-0.653932,-0.398414
-0.585179,0.043506
-0.410926,0.412924
-0.118013,0.556512
0.22648,0.501095
0.475001,0.355554
0.471779,0.243382
0.144198,0.1993
-0.405379,0.191067
-0.834119,0.267187
-0.933307,0.3937
-0.732604,0.503677
-0.217764,0.690477
0.369523,0.815735
0.603166,0.795258
0.3264,0.735983
-0.303971,0.459853
-0.840463,0.090335
-1.005436,-0.168092
-0.780242,-0.451596
-0.185916,-0.657923
0.425543,-0.740435
0.682355,-0.850707
0.641079,-0.976731
0.503284,-1.045594
0.356194,-1.032824
0.164905,-0.916715
-0.176127,-0.6603
-0.620265,-0.262025
-0.894568,0.169492
-0.878816,0.440478
-0.612326,0.492239
-0.01658,0.437138
0.663747,0.28162
0.989522,0.086699
0.940865,0.096753
0.558663,0.273752
-0.026827,0.3934
-0.451347,0.391273
-0.565084,0.245796
-0.428351,-0.020112
-0.215782,-0.278655
-0.154871,-0.393321
-0.331823,-0.30057
-0.642049,-0.024886
-0.84685,0.302297
-0.859836,0.492397
-0.762963,0.463705
-0.566889,0.302937
-0.338407,0.16802
-0.224323,0.19745
-0.258353,0.43218
-0.308389,0.753578
-0.254903,0.963984
-0.164311,0.954424
-0.029717,0.678642
0.256609,0.114927
0.516539,-0.538027
0.530471,-0.97642
0.441545,-1.139217
0.468891,-1.130917
0.599238,-1.017085
0.648937,-0.850944
0.366535,-0.744783
-0.275076,-0.683393
-0.847838,-0.46469
-1.009153,-0.177592
-0.759416,0.064662
-0.095114,0.426813
0.669478,0.625149
1.0523,0.499084
1.004251,0.503585
0.60556,0.640602
0.021602,0.584052
-0.423061,0.342904
-0.57849,0.014289
-0.506506,-0.351866
-0.373322,-0.663682
-0.310488,-0.843109
-0.310594,-0.892243
-0.31561,-0.862541
-0.312549,-0.812952
-0.342917,-0.786778
-0.463593,-0.780754
-0.674132,-0.738682
-0.882906,-0.626318
-0.977547,-0.51729
-0.909933,-0.517325
-0.685458,-0.59612
-0.393411,-0.614074
-0.200005,-0.44141
-0.220782,-0.005263
-0.343075,0.581052
-0.294771,0.989393
-0.178131,1.03648
-0.030986,0.683133
0.381257,-0.105066
0.560764,-0.86308
0.442602,-1.113562
0.59547,-0.843653
0.65491,-0.082813
0.494885,0.670324
0.401983,0.947781
0.269816,0.814567
0.199463,0.228556
0.198665,-0.536158
0.126529,-0.973465
0.126396,-1.053148
0.27485,-0.92512
0.409058,-0.65004
0.357123,-0.292573
0.05595,0.092059
-0.362596,0.472006
-0.602826,0.794072
-0.601232,0.962053
-0.559747,0.909033
-0.40969,0.672301
-0.017157,0.376192
0.400883,0.191374
0.643699,0.23646
0.734826,0.461691
0.785235,0.661542
0.857618,0.691277
0.934037,0.549394
0.992898,0.239777
0.969387,-0.168385
0.817757,-0.496516
0.577149,-0.65014
0.277027,-0.681541
-0.050277,-0.689537
-0.349179,-0.739238
-0.597421,-0.804559
-0.796944,-0.800348
-0.918607,-0.715763
-0.942351,-0.586615
-0.913288,-0.326856
-0.850701,0.131829
-0.720765,0.618376
-0.568194,0.921887
-0.508919,1.016164
-0.587775,0.957485
-0.735124,0.759961
-0.811649,0.41145
-0.672633,-0.048487
-0.324567,-0.496206
0.023549,-0.796984
0.232002,-0.896246
0.336861,-0.78978
0.334425,-0.487283
0.240247,-0.067573
0.210161,0.323169
0.359632,0.572188
0.638705,0.649581
0.892621,0.591071
0.995599,0.522628
0.91573,0.563474
0.677606,0.664131
0.393049,0.729481
0.2383,0.780637
0.302686,0.852831
0.502352,0.892058
0.63348,0.863079
0.518042,0.800166
0.123137,0.561267
-0.401817,0.055607
-0.812882,-0.373706
-0.978891,-0.547894
-0.897767,-0.698289
-0.600638,-0.891633
-0.195436,-0.988868
0.18225,-0.904283
0.448122,-0.602296
0.539712,-0.128166
0.477721,0.301349
0.326712,0.453652
0.104799,0.205331
-0.142704,-0.373702
-0.386546,-0.829299
-0.476839,-0.925422
-0.241679,-0.726421
0.184787,-0.044516
0.657164,0.609418
1.015102,0.631445
1.082062,0.456802
0.972179,0.195276
0.79984,-0.268615
0.669567,-0.554504
0.745327,-0.435072
0.946768,-0.036766
1.081241,0.292315
1.04206,0.513424
0.701549,0.788713
0.070559,0.919474
-0.484042,0.881041
-0.70118,0.858718
-0.682215,0.830212
-0.505292,0.763233
-0.255911,0.628918
-0.149506,0.368876
-0.303479,-0.008591
-0.61677,-0.359471
-0.877497,-0.518425
-0.956202,-0.562023
-0.837085,-0.632685
-0.550012,-0.663026
-0.165606,-0.533059
0.243087,-0.282857
0.62347,-0.069338
0.906015,-0.001352
1.023251,-0.014939
0.944395,0.064891
0.566246,0.257698
-0.112446,0.422437
-0.673391,0.528407
-0.870445,0.515121
-0.773911,0.2389
-0.241387,-0.169239
0.462857,-0.459556
0.860363,-0.533041
1.015863,-0.309463
1.014106,0.154683
0.90606,0.554943
0.826199,0.701765
0.813824,0.589349
0.877371,0.213109
0.898745,-0.24922
0.826449,-0.492981
0.742968,-0.389088
0.623085,0.003135
0.469318,0.489963
0.373777,0.844682
0.320227,1.006632
0.207719,1.047572
0.005872,0.998398
-0.214573,0.827171
-0.348472,0.510908
-0.340854,0.07389
-0.258236,-0.402022
-0.260631,-0.788779
-0.422572,-0.976026
-0.633553,-0.964891
-0.707586,-0.88004
-0.538512,-0.763409
-0.116449,-0.411398
0.451933,0.148958
0.9017,0.453264
1.040018,0.491989
0.828977,0.603003
0.303137,0.566063
-0.248142,0.197134
-0.477305,-0.266514
-0.298089,-0.668818
0.097633,-0.935327
0.396206,-1.035276
0.587798,-0.95204
0.722446,-0.595412
0.563088,0.010516
0.161209,0.603838
-0.165389,0.927419
-0.430037,0.940765
-0.731453,0.669506
-0.93742,0.208941
-0.915409,-0.247134
-0.598647,-0.586166
-0.013352,-0.717956
0.535938,-0.716232
0.740595,-0.78799
0.616567,-0.93001
0.240429,-1.069431
-0.257509,-1.070566
-0.580827,-0.868489
-0.631193,-0.45912
-0.47478,0.241719
-0.159252,0.848379
0.032667,1.008318
-0.138225,0.768594
-0.428296,0.072682
-0.599245,-0.622451
-0.575111,-0.901809
-0.174196,-0.886725
0.441157,-0.402557
0.871534,0.171443
0.976918,0.364589
0.732288,0.251758
0.160584,-0.363428
-0.567759,-0.830673
-1.040847,-0.637499
-1.118288,-0.307911
-1.011207,0.250831
-0.683662,0.884121
-0.39697,1.087814
-0.473026,0.846068
-0.573472,0.192588
-0.509825,-0.511554
-0.414752,-0.876835
-0.268748,-0.954413
-0.067228,-0.852405
0.109598,-0.617753
0.243262,-0.318272
0.368032,-0.00863
0.483622,0.258916
0.527673,0.411011
0.409555,0.380119
0.085579,0.076805
-0.370796,-0.409315
-0.788306,-0.657931
-0.988576,-0.596651
-0.931552,-0.476
-0.720733,-0.125607
-0.427422,0.479825
-0.119462,0.928322
0.060361,1.081065
0.040709,1.083112
-0.096137,1.00864
-0.219519,0.848999
-0.22916,0.587597
-0.086765,0.235168
0.144315,-0.126264
0.347925,-0.36227
0.487804,-0.378584
0.589144,-0.180305
0.68054,0.107856
0.802748,0.294273
0.950937,0.279915
1.056915,0.126052
1.05917,0.004134
0.919088,0.054388
0.540254,0.236511
-0.048522,0.406306
-0.557898,0.482655
-0.82412,0.427384
-0.905703,0.201413
-0.832507,-0.148624
-0.633831,-0.5029
-0.388243,-0.7781
-0.156926,-0.959549
0.030001,-1.054819
0.169577,-1.054829
0.239949,-0.91132
0.050244,-0.553699
-0.464026,0.011497
-0.78174,0.617927
-0.640481,0.993008
-0.365222,1.061687
0.1465,0.973847
0.801441,0.701664
1.0928,0.402497
0.959965,0.472947
0.442998,0.740433
-0.13897,0.889004
-0.374545,0.913773
-0.219949,0.825158
0.336136,0.638583
0.894976,0.32075
1.045943,0.057772
0.801728,0.03198
0.119127,-0.008091
-0.65736,-0.086289
-1.029685,-0.078791
-1.016752,-0.210615
-0.714017,-0.501122
-0.305644,-0.731746
-0.13707,-0.84367
-0.343231,-0.849714
-0.78006,-0.709951
-1.089153,-0.451766
-1.082446,-0.401359
-0.693953,-0.642491
0.04281,-0.808887
0.577987,-0.881657
0.669404,-0.941363
0.514865,-0.913178
-0.008288,-0.878079
-0.688262,-0.735053
-1.034909,-0.49954
-1.00069,-0.485867
-0.675688,-0.672173
-0.186075,-0.819022
0.231865,-0.876991
0.473916,-0.889385
0.594736,-0.878871
0.644859,-0.864743
0.615988,-0.871527
0.466043,-0.913611
0.16502,-0.96998
-0.210582,-0.959845
-0.477657,-0.834638
-0.527407,-0.614643
-0.399823,-0.276993
-0.224694,0.114553
-0.169923,0.380917
-0.330696,0.452409
-0.623429,0.395585
-0.847369,0.343544
-0.886737,0.348417
-0.72103,0.411527
-0.353528,0.562272
0.092704,0.722888
0.427922,0.799637
