I,Q
-0.316798,-0.03278
-0.796607,0.335777
-1.206561,0.692967
-1.211804,0.966884
-0.690357,1.115392
0.162585,1.137927
0.930392,1.064498
1.213436,0.935502
0.864866,0.784968
0.07497,0.629569
-0.740835,0.475356
-1.18246,0.322875
-1.079473,0.169871
-0.560642,0.011058
0.060645,-0.156221
0.487824,-0.328768
0.602639,-0.49443
0.485858,-0.644912
0.31706,-0.780493
0.232445,-0.912052
0.249333,-1.045007
0.298081,-1.152146
0.312133,-1.168137
0.295866,-1.020412
0.308048,-0.685228
0.38223,-0.232464
0.463975,0.185632
0.43404,0.409966
0.209872,0.369042
-0.154355,0.120614
-0.462843,-0.183133
-0.493382,-0.393704
-0.156481,-0.451884
0.417018,-0.402304
0.935824,-0.333558
1.124282,-0.299538
0.890434,-0.29133
0.376945,-0.273732
-0.143226,-0.244115
-0.434975,-0.250379
-0.420729,-0.339517
-0.184576,-0.485948
0.117629,-0.569077
0.361208,-0.443468
0.495558,-0.056694
0.523466,0.479326
0.45839,0.930849
0.312893,1.07949
0.112958,0.858676
-0.089539,0.393267
-0.234501,-0.087349
-0.290457,-0.388203
-0.265369,-0.440191
-0.183371,-0.290811
-0.036966,-0.025835
0.21402,0.297216
0.585003,0.647314
0.991627,0.968854
1.241873,1.146398
1.129936,1.046166
0.589036,0.61419
-0.208256,-0.049192
-0.906847,-0.70386
-1.159134,-1.083977
-0.833999,-1.042759
-0.101769,-0.629349
0.666636,-0.050369
1.117166,0.453388
1.098171,0.736823
0.694127,0.807384
0.12655,0.788852
-0.397983,0.819164
-0.77541,0.95548
-0.988234,1.136228
-1.046001,1.220136
-0.944359,1.079105
-0.684934,0.690293
-0.312248,0.169219
0.069118,-0.275845
0.33708,-0.454715
0.414719,-0.307705
0.298404,0.045127
0.038944,0.367645
-0.29977,0.442426
-0.661388,0.196568
-0.973907,-0.262267
-1.134936,-0.725925
-1.032893,-1.015684
-0.618082,-1.072164
0.024197,-0.940716
0.676212,-0.6926
1.086928,-0.354788
1.113263,0.078275
0.815178,0.568997
0.41714,0.97941
0.171931,1.110856
0.210753,0.842212
0.481893,0.259717
0.814954,-0.33254
1.046653,-0.574925
1.118538,-0.286242
1.078594,0.386938
1.005368,1.036748
0.930998,1.238648
0.824479,0.822531
0.648333,-0.016774
0.424065,-0.835612
0.243097,-1.207396
0.200939,-0.961221
0.308928,-0.251939
0.455958,0.563345
0.470107,1.145239
0.248027,1.34033
-0.144892,1.220302
-0.484191,0.981821
-0.522442,0.806175
-0.162413,0.757094
0.448358,0.766246
0.989304,0.696297
1.158603,0.43691
0.86221,-0.018895
0.277319,-0.549727
-0.262826,-0.958373
-0.47249,-1.069939
-0.273261,-0.832839
0.192687,-0.35552
0.683241,0.139307
1.007591,0.432564
1.101483,0.423762
0.999465,0.174447
0.748705,-0.150553
0.365303,-0.393478
-0.134168,-0.490679
-0.661859,-0.472947
-1.040099,-0.404225
-1.07573,-0.312278
-0.690575,-0.176154
-0.005078,0.021413
0.694425,0.242835
1.101189,0.395585
1.055982,0.39987
0.623164,0.27391
0.036288,0.146636
-0.446189,0.179134
-0.673008,0.440193
-0.647581,0.829361
-0.469147,1.119499
-0.237321,1.093475
0.008935,0.686157
0.28466,0.027869
0.604112,-0.628792
0.930199,-1.053838
1.17671,-1.152785
1.257859,-0.974917
1.147265,-0.645994
0.899998,-0.275322
0.612431,0.088696
0.351617,0.433887
0.107606,0.741911
-0.188355,0.968083
-0.582393,1.068653
-1.007172,1.042326
-1.272837,0.951947
-1.163901,0.889965
-0.60177,0.916579
0.244736,1.010469
0.991661,1.080153
1.23918,1.0196
0.820027,0.778584
-0.061877,0.39401
-0.92071,-0.030449
-1.266084,-0.38484
-0.900042,-0.61061
-0.037164,-0.726484
0.828027,-0.799145
1.223079,-0.890359
0.965987,-1.012378
0.238186,-1.115929
-0.572196,-1.125877
-1.116997,-0.989455
-1.256587,-0.709937
-1.06572,-0.347312
-0.701698,0.018176
-0.279067,0.32882
0.163097,0.570407
0.594314,0.755181
0.925996,0.894407
1.017229,0.977655
0.765414,0.987599
0.200668,0.931827
-0.493015,0.865024
-1.068201,0.866795
-1.350166,0.979862
-1.321052,1.15183
-1.098069,1.238306
-0.832762,1.078146
-0.605584,0.605513
-0.396736,-0.075752
-0.13229,-0.727191
0.230581,-1.100768
0.647342,-1.083612
0.997987,-0.768391
1.146392,-0.390473
1.00967,-0.183815
0.600719,-0.247088
0.023345,-0.51039
-0.564986,-0.810531
-1.010547,-1.014195
-1.218319,-1.091496
-1.193116,-1.090868
-1.029796,-1.058945
-0.866403,-0.983332
-0.808511,-0.815812
-0.874153,-0.549864
-0.990163,-0.282449
-1.050694,-0.176669
-1.00098,-0.34225
-0.882304,-0.721153
-0.802655,-1.082814
-0.851892,-1.15749
-1.02283,-0.82399
-1.19762,-0.216337
-1.219789,0.339998
-0.996209,0.530092
-0.556031,0.24996
-0.017012,-0.326752
0.493565,-0.86909
0.908367,-1.096615
1.218078,-0.930787
1.403859,-0.502051
1.393597,-0.022605
1.089294,0.352884
0.468296,0.578441
-0.319307,0.669107
-0.967876,0.620689
-1.16296,0.390596
-0.778759,-0.036035
0.009148,-0.568954
0.796771,-0.997585
1.174388,-1.091355
0.959083,-0.749203
0.280314,-0.081126
-0.521805,0.632544
-1.115208,1.098422
-1.350088,1.169576
-1.289126,0.908471
-1.093988,0.51783
-0.889425,0.205568
-0.703928,0.079198
-0.518698,0.120304
-0.348499,0.246085
-0.268903,0.381097
-0.357736,0.497939
-0.608489,0.607996
-0.899922,0.736529
-1.059161,0.894956
-0.980331,1.065298
-0.702163,1.196115
-0.383884,1.210654
-0.197487,1.035058
-0.212622,0.652503
-0.355581,0.148254
-0.467787,-0.291905
-0.408691,-0.459432
-0.136411,-0.248427
0.279026,0.260831
0.706605,0.816565
1.021585,1.133972
1.156126,1.066836
1.120982,0.703054
0.988471,0.303878
0.855643,0.13453
0.789499,0.296416
0.777054,0.668738
0.715995,1.00201
0.472775,1.080763
-0.011404,0.847603
-0.62978,0.409335
-1.117061,-0.049535
-1.183838,-0.381846
-0.711709,-0.534934
0.128557,-0.539951
0.922944,-0.450758
1.238104,-0.304365
0.882145,-0.120569
0.041289,0.075928
-0.822121,0.241933
-1.237089,0.326253
-0.994087,0.294757
-0.247877,0.15313
0.606566,-0.064902
1.184789,-0.316631
1.326082,-0.566837
1.138497,-0.78461
0.88266,-0.934908
0.782563,-0.977236
0.894796,-0.886238
1.104356,-0.677939
1.214165,-0.42724
1.067827,-0.241791
0.631498,-0.203067
0.005062,-0.305042
-0.626304,-0.440726
-1.07203,-0.454647
-1.224434,-0.247282
-1.110381,0.132371
-0.890359,0.47901
-0.771743,0.538171
-0.877375,0.177564
-1.144317,-0.481789
-1.337851,-1.090254
-1.191412,-1.255092
-0.600477,-0.793847
0.260642,0.110038
0.999352,0.977783
1.227392,1.308329
0.808883,0.89098
-0.039755,-0.041559
-0.858165,-0.946468
-1.209223,-1.297585
-0.924521,-0.905623
-0.182148,-0.018801
0.628965,0.845893
1.144575,1.221469
1.210173,0.949875
0.921206,0.222894
0.510199,-0.577318
0.194082,-1.114582
0.073812,-1.250049
0.124357,-1.045251
0.258558,-0.659102
0.395062,-0.234958
0.498673,0.149189
0.584751,0.46735
0.695108,0.715138
0.864863,0.888006
1.08459,0.975623
1.277663,0.953667
1.312466,0.781638
1.068509,0.421285
0.524397,-0.111199
-0.186175,-0.694649
-0.810254,-1.106997
-1.097239,-1.123593
-0.941928,-0.663404
-0.452753,0.109494
0.103344,0.838103
0.454603,1.15622
0.472185,0.901314
0.217943,0.208606
-0.128324,-0.576785
-0.396971,-1.112779
-0.518152,-1.243955
-0.516722,-1.0354
-0.444747,-0.663153
-0.319632,-0.26552
-0.128177,0.120722
0.11821,0.503054
0.33805,0.843309
0.399601,1.030272
0.205804,0.962251
-0.218543,0.659687
-0.715007,0.305239
-1.078538,0.144106
-1.186135,0.310683
-1.071125,0.713519
-0.892901,1.079848
-0.819132,1.129192
-0.909239,0.75766
-1.074542,0.095125
-1.154068,-0.590779
-1.030841,-1.066105
-0.707512,-1.250916
-0.296919,-1.213739
0.068818,-1.076958
0.319069,-0.919718
0.460787,-0.755555
0.530236,-0.575046
0.526219,-0.399171
0.403271,-0.282121
0.132954,-0.26351
-0.222443,-0.322224
-0.491376,-0.380352
-0.479471,-0.357129
-0.108683,-0.226784
0.489244,-0.029533
1.012659,0.165894
1.151573,0.315101
0.778723,0.415156
0.040063,0.473471
-0.717335,0.472829
-1.143895,0.372575
-1.078605,0.155399
-0.617011,-0.126945
-0.021118,-0.354172
0.456401,-0.403301
0.70901,-0.234174
0.791026,0.065595
0.82535,0.325711
0.89226,0.390473
0.981588,0.203656
1.032299,-0.170835
1.004599,-0.605228
0.919913,-0.979475
0.831899,-1.222741
0.757561,-1.307822
0.645315,-1.221634
0.407608,-0.956603
0.002413,-0.530069
-0.495913,-0.000447
-0.913944,0.531902
-1.0692,0.962369
-0.8813,1.224913
-0.4335,1.301058
0.074053,1.207333
0.434802,0.967948
0.54761,0.611347
0.455692,0.195848
0.299733,-0.177708
0.21788,-0.387975
0.260393,-0.357354
0.373156,-0.11388
0.445584,0.205383
0.388583,0.428528
0.193403,0.455245
-0.069211,0.323902
-0.286798,0.185412
-0.368008,0.19695
-0.284606,0.411544
-0.080598,0.739192
0.160073,1.002797
0.354051,1.045664
0.452505,0.820688
0.453059,0.406511
0.384916,-0.045542
0.285458,-0.389574
0.175477,-0.5473
0.052891,-0.525369
-0.099036,-0.393375
-0.291295,-0.241172
-0.509968,-0.131363
-0.7182,-0.062701
-0.874218,0.025252
-0.957082,0.210622
-0.981252,0.520553
-0.980002,0.880068
-0.979491,1.125363
-0.976833,1.09279
-0.950641,0.733833
-0.893241,0.179347
-0.840646,-0.307174
-0.859995,-0.474172
-0.9916,-0.232135
-1.181485,0.287123
-1.276914,0.809061
-1.102199,1.074963
-0.585886,0.978507
0.152188,0.591367
0.827741,0.087482
1.143258,-0.374724
0.966749,-0.718969
0.426345,-0.935676
-0.165766,-1.026497
-0.499321,-0.968063
-0.44544,-0.733919
-0.112475,-0.350644
0.253316,0.074291
0.435912,0.393732
0.367092,0.506266
0.128728,0.426553
-0.141794,0.278649
-0.350207,0.217725
-0.473916,0.329497
-0.524339,0.584093
-0.493204,0.862227
-0.345232,1.039819
-0.059819,1.064289
0.321259,0.979961
0.701538,0.887185
0.982513,0.872478
1.119341,0.955213
1.136404,1.075594
1.079579,1.129701
0.969086,1.024333
0.796478,0.728931
0.565043,0.300431
0.336593,-0.131823
0.215597,-0.421407
0.269961,-0.481938
0.448433,-0.34894
0.579922,-0.176266
0.473157,-0.155865
0.06071,-0.392796
-0.523598,-0.80863
-0.999284,-1.159335
-1.104765,-1.16838
-0.759252,-0.710788
-0.106813,0.075794
0.576543,0.837543
1.043515,1.203037
1.18859,1.0101
1.053059,0.407412
0.737172,-0.233675
0.319228,-0.553628
-0.157795,-0.421138
-0.634124,0.000639
-0.986011,0.388449
-1.052087,0.475767
-0.731407,0.205785
-0.089122,-0.268136
0.634006,-0.719102
1.130001,-0.992193
1.199667,-1.059934
0.873336,-0.96622
0.398937,-0.742246
0.085922,-0.37984
0.104249,0.114079
0.376097,0.644904
0.625211,1.025338
0.565513,1.065719
0.105064,0.703614
-0.575278,0.06175
-1.114163,-0.603722
-1.187801,-1.04676
-0.712742,-1.155832
0.094318,-0.979707
0.835284,-0.652832
1.150988,-0.294483
0.90777,0.033151
0.246776,0.297818
-0.522727,0.442328
-1.100672,0.384382
-1.338298,0.080381
-1.269442,-0.396824
-1.0473,-0.85376
-0.832799,-1.068402
-0.711505,-0.92469
-0.663176,-0.488115
-0.600335,0.0352
-0.431826,0.425804
-0.130988,0.574469
0.229282,0.519658
0.488191,0.38218
0.476331,0.266732
0.125194,0.209572
-0.451016,0.193578
-0.98066,0.210978
-1.169473,0.290461
-0.882482,0.465361
-0.259619,0.718345
0.345089,0.951294
0.567842,1.027553
0.266837,0.859246
-0.379087,0.471859
-0.977413,-0.00433
-1.165171,-0.410678
-0.824087,-0.654752
-0.129181,-0.751226
0.590977,-0.791525
1.061669,-0.866048
1.190813,-0.997337
1.047061,-1.126384
0.74218,-1.155064
0.338138,-1.012106
-0.147075,-0.696809
-0.654178,-0.287119
-1.031499,0.102245
-1.08416,0.369915
-0.708003,0.471308
-0.006808,0.430592
0.723141,0.327836
1.141925,0.254693
1.065008,0.267079
0.567151,0.348239
-0.065014,0.42136
-0.514131,0.394477
-0.615858,0.222655
-0.438428,-0.050229
-0.207385,-0.305599
-0.146467,-0.41263
-0.337904,-0.308942
-0.685138,-0.041169
-0.98929,0.253501
-1.080852,0.428118
-0.92287,0.414454
-0.618592,0.272441
-0.341868,0.150944
-0.224019,0.195148
-0.278961,0.449709
-0.405309,0.812097
-0.460124,1.083076
-0.351756,1.072682
-0.086975,0.70996
0.257372,0.088544
0.600405,-0.578775
0.904368,-1.069857
1.162182,-1.266197
1.342992,-1.198339
1.3543,-1.006361
1.082191,-0.840357
0.494978,-0.766474
-0.271192,-0.736706
-0.922616,-0.640859
-1.150304,-0.394455
-0.817593,-0.003221
-0.07253,0.434912
0.71652,0.791457
1.163958,0.979661
1.085149,0.98928
0.583576,0.859004
-0.039091,0.634006
-0.4835,0.335188
-0.619817,-0.026747
-0.517844,-0.418117
-0.347879,-0.768597
-0.240407,-0.997978
-0.21857,-1.070892
-0.232954,-1.023863
-0.247464,-0.945641
-0.290664,-0.912675
-0.423653,-0.938461
-0.659221,-0.974786
-0.915752,-0.968213
-1.051714,-0.913628
-0.966389,-0.850478
-0.685382,-0.799843
-0.361709,-0.707958
-0.176633,-0.460362
-0.214086,0.013652
-0.395971,0.628603
-0.532421,1.124471
-0.448448,1.19781
-0.099794,0.716212
0.394397,-0.144026
0.830175,-0.948785
1.040801,-1.249682
0.98591,-0.86521
0.752134,-0.006854
0.480161,0.842589
0.27931,1.219844
0.186017,0.950543
0.176753,0.216157
0.218044,-0.591251
0.29549,-1.121428
0.400829,-1.239083
0.503102,-1.029084
0.527164,-0.664963
0.386508,-0.271135
0.047878,0.118713
-0.41848,0.503687
-0.845778,0.835797
-1.049504,1.013088
-0.930571,0.951807
-0.532558,0.681917
-0.018567,0.360372
0.422962,0.190582
0.68183,0.29079
0.773264,0.60954
0.798855,0.950368
0.860251,1.090282
0.985753,0.914557
1.111563,0.477433
1.138091,-0.040334
1.00061,-0.448074
0.709234,-0.65438
0.339237,-0.705488
-0.023153,-0.730308
-0.32655,-0.83896
-0.563727,-1.040795
-0.750061,-1.231609
-0.891343,-1.260433
-0.974881,-1.026068
-0.98765,-0.541979
-0.944427,0.063496
-0.89501,0.617106
-0.896795,0.981997
-0.970613,1.103517
-1.075948,1.000573
-1.121989,0.725073
-1.017046,0.329988
-0.727111,-0.127113
-0.3078,-0.569281
0.11356,-0.890963
0.400558,-0.993926
0.480903,-0.839696
0.388214,-0.481386
0.249116,-0.041496
0.211786,0.354917
0.358199,0.638086
0.649015,0.811278
0.942254,0.909123
1.074356,0.955678
0.961807,0.952348
0.662234,0.909134
0.342129,0.868016
0.175858,0.889618
0.233366,1.001225
0.424544,1.144344
0.555914,1.191878
0.452238,1.021906
0.073105,0.604455
-0.451251,0.030903
-0.893145,-0.539713
-1.056902,-0.974631
-0.882759,-1.227208
-0.467642,-1.312726
0.006402,-1.249445
0.376342,-1.020493
0.565967,-0.610562
0.587384,-0.087632
0.490141,0.359821
0.315157,0.497689
0.085475,0.201833
-0.15984,-0.411316
-0.345592,-1.005646
-0.372891,-1.203629
-0.173928,-0.826236
0.225736,-0.02226
0.695509,0.80098
1.05722,1.219742
1.184479,1.047202
1.083857,0.437969
0.893602,-0.220087
0.796133,-0.548974
0.891621,-0.392635
1.115768,0.125097
1.267249,0.714357
1.131459,1.112235
0.630201,1.220016
-0.10355,1.115307
-0.784057,0.955711
-1.136603,0.855812
-1.060819,0.823597
-0.692612,0.782384
-0.311561,0.640451
-0.16484,0.358654
-0.323087,-0.030284
-0.656963,-0.440773
-0.944509,-0.778444
-1.018414,-0.972001
-0.850554,-0.987173
-0.519681,-0.836834
-0.125361,-0.573543
0.281104,-0.278659
0.68344,-0.034817
1.033938,0.114155
1.213483,0.184941
1.078304,0.239416
0.576887,0.332324
-0.159917,0.454797
-0.834791,0.524906
-1.130729,0.439033
-0.893232,0.162124
-0.230254,-0.212084
0.552069,-0.486469
1.126929,-0.47046
1.324536,-0.11204
1.202429,0.449137
0.965793,0.939019
0.816387,1.104098
0.831543,0.860838
0.949871,0.34353
1.043212,-0.176253
1.018946,-0.441801
0.871638,-0.339311
0.666003,0.062305
0.470035,0.581644
0.306569,1.029731
0.151732,1.289255
-0.023459,1.332136
-0.212121,1.188038
-0.362658,0.901463
-0.414881,0.509467
-0.358728,0.045427
-0.256791,-0.449242
-0.213236,-0.913475
-0.294917,-1.267764
-0.466147,-1.430228
-0.582568,-1.33957
-0.474925,-0.985711
-0.075484,-0.431114
0.501943,0.188584
0.996436,0.705837
1.143901,0.980226
0.847924,0.950774
0.260445,0.652648
-0.293036,0.189287
-0.504704,-0.318313
-0.267057,-0.767578
0.270075,-1.076822
0.806059,-1.172911
1.074603,-0.99921
0.979641,-0.55194
0.608724,0.074931
0.126126,0.686556
-0.339477,1.055436
-0.731961,1.033952
-1.025218,0.640657
-1.157166,0.058163
-1.031082,-0.465166
-0.59474,-0.753694
0.068611,-0.800348
0.727713,-0.747345
1.103996,-0.774386
1.032578,-0.963102
0.567377,-1.226559
-0.042564,-1.354847
-0.499479,-1.146039
-0.631481,-0.550809
-0.47885,0.258484
-0.242582,0.948013
-0.137776,1.185887
-0.248429,0.829679
-0.477541,0.03541
-0.614475,-0.799983
-0.478008,-1.241038
-0.04143,-1.063616
0.536712,-0.398708
0.991589,0.330273
1.091985,0.656086
0.765391,0.359651
0.133477,-0.380275
-0.557743,-1.088354
-1.067617,-1.291211
-1.278383,-0.821023
-1.226047,0.078982
-1.046149,0.909383
-0.870185,1.226053
-0.749704,0.895802
-0.651933,0.143902
-0.519948,-0.629338
-0.334496,-1.100108
-0.1288,-1.176259
0.044858,-0.966946
0.168721,-0.6424
0.271165,-0.307296
0.387191,0.013218
0.502224,0.300703
0.53885,0.474897
0.402873,0.416423
0.062243,0.071237
-0.401235,-0.459643
-0.822694,-0.932027
-1.04168,-1.08778
-0.99529,-0.810894
-0.749082,-0.198434
-0.450282,0.504173
-0.240949,1.051614
-0.184277,1.323197
-0.249883,1.336832
-0.345171,1.181204
-0.375165,0.926152
-0.287747,0.597433
-0.093472,0.216051
0.151766,-0.147773
0.377967,-0.376636
0.539041,-0.374974
0.639131,-0.150005
0.729082,0.173488
0.86677,0.422419
1.060599,0.488002
1.238288,0.390652
1.268847,0.256694
1.041146,0.215724
0.547317,0.301692
-0.087495,0.43664
-0.663346,0.488869
-1.011497,0.369395
-1.076622,0.083847
-0.919311,-0.284418
-0.646276,-0.642924
-0.333204,-0.937776
-0.009415,-1.15309
0.293488,-1.270898
0.487998,-1.242519
0.444367,-1.009505
0.087085,-0.557813
-0.491775,0.035869
-1.021164,0.618057
-1.178097,1.029211
-0.794232,1.188654
0.000773,1.133082
0.820439,0.984798
1.236656,0.87434
1.041963,0.868762
0.386597,0.941931
-0.30987,1.012685
-0.614472,1.003332
-0.343078,0.884546
0.332304,0.686803
0.993483,0.469052
1.229249,0.280032
0.874373,0.134213
0.090041,0.011366
-0.7355,-0.123459
-1.214663,-0.292656
-1.173238,-0.493222
-0.738126,-0.694113
-0.248917,-0.858604
-0.049899,-0.962005
-0.281509,-1.000576
-0.789785,-0.994143
-1.216578,-0.968281
-1.21785,-0.943959
-0.685263,-0.930555
0.170541,-0.928908
0.928097,-0.93675
1.198938,-0.949653
0.852729,-0.96059
0.087247,-0.963231
-0.697954,-0.954742
-1.137039,-0.941107
-1.08779,-0.934087
-0.657725,-0.942574
-0.089809,-0.962537
0.40559,-0.974773
0.742577,-0.958736
0.93846,-0.917286
1.020534,-0.881705
0.96884,-0.896121
0.74191,-0.978035
0.350807,-1.087925
-0.093352,-1.134972
-0.420357,-1.024136
-0.511286,-0.721451
-0.388159,-0.291282
-0.211837,0.127293
-0.176374,0.396764
-0.371274,0.462906
-0.71794,0.380359
-1.016024,0.274739
-1.074989,0.259476
-0.834541,0.372583
-0.390705,0.571039
0.071898,0.77972
0.39558,0.949589
0.525626,1.075323
0.505643,1.156587
0.413398,1.160947
0.297059,1.021266
0.158898,0.693129
-0.012586,0.223158
-0.200804,-0.228356
-0.352162,-0.460746
-0.410845,-0.361781
-0.369448,-0.00213
-0.284484,0.378641
-0.241908,0.506889
-0.291813,0.248712
-0.403532,-0.299833
-0.475767,-0.861813
-0.406567,-1.15
-0.171906,-1.04338
0.14103,-0.658949
0.37667,-0.27004
0.397797,-0.13339
0.16609,-0.331759
-0.239556,-0.73347
-0.673104,-1.073433
-1.00075,-1.108287
-1.162093,-0.747327
-1.171512,-0.095724
-1.082062,0.60547
-0.938891,1.105729
-0.762176,1.267761
-0.566995,1.13337
-0.387443,0.889746
-0.277337,0.760566
-0.277184,0.867154
-0.364193,1.13827
-0.445391,1.335804
-0.397753,1.193988
-0.145869,0.607495
0.276525,-0.257459
0.733123,-1.01038
1.057793,-1.25047
1.154944,-0.818137
1.05746,0.070616
0.901496,0.926862
0.833517,1.266165
0.912183,0.897264
1.06759,0.038125
1.153678,-0.822263
1.045622,-1.219979
0.722297,-0.976424
0.280009,-0.263758
-0.129286,0.545017
-0.383664,1.118382
-0.449068,1.332107
-0.383825,1.26941
-0.292873,1.090814
-0.27068,0.902841
-0.363891,0.719274
-0.558438,0.522075
-0.796209,0.338328
-0.99874,0.255946
-1.098978,0.355551
-1.076675,0.623084
-0.969912,0.922864
-0.857124,1.07203
-0.803517,0.964745
-0.79528,0.652883
-0.729821,0.32154
-0.473911,0.173994
